filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
./cropped_plates/valid\plate\LicensePlate_275.jpg,0.004645985,0.46876186,0.046589695,1.0069219,-0.1964451,-0.5337173,0.06562982,-0.0025625397,0.2615391,0.11183217,-0.023900835,-0.062399708,-0.3272438,0.3580852,-0.010407502,0.17340155,0.021924008,-0.018407727,0.093034945,0.03828046,0.7067081,-0.26873362,-0.032583144,1.351277,-0.96811455,-1.365257,-0.25965247,-0.07434217,1.1280363,0.16779366,0.113019176,0.15080962,0.0010258188,-0.5454285,0.57355976,1.6964189,0.014060245,1.5491315,0.24179812,-0.03511308,0.1647349,-0.64300007,-0.010056577,-0.3436778,0.02280803,-0.08837739,0.93438166,-0.022442278,-0.12589455,-0.04810648,0.09439593,-0.8069147,-0.061910346,0.8085128,-0.32063344,0.03525255,-0.38157967,-1.1022441,0.26774213,-0.10727828,-0.41737348,-0.06757173,0.003420399,-0.47950763
./cropped_plates/valid\plate\LicensePlate_276.jpg,-0.039934978,0.72310424,0.017563462,1.3295717,-1.0732065,-0.45105353,-0.024848016,0.0053216973,0.20253785,-0.031218575,-0.057099346,1.9007167,0.20036857,0.5912315,-0.032070033,-0.23274705,-0.021458967,0.0865903,0.31625143,0.0071215136,0.20880704,-0.46914575,-0.04798406,-0.9990671,0.7036609,-1.4308141,0.053270064,0.11127759,1.0368674,0.17976463,1.0018266,0.07171239,-0.060873102,-0.16809708,-0.06603999,1.0308869,0.049776047,-0.25513604,-0.47825506,-0.019219052,0.5589291,0.4332087,-0.0011903299,-0.5986558,-0.038358703,0.30429322,-0.093843766,0.018786218,1.538369,0.014781586,-0.33214352,-0.60569197,-0.020053234,1.8043623,0.45364726,0.06412616,0.51503074,-0.59861755,0.83521193,-0.029524036,0.6418617,-0.0015931651,-0.012923143,-1.0552822
./cropped_plates/valid\plate\LicensePlate_277.jpg,-0.047119007,-1.0994891,0.0565802,-2.715482,-1.2930181,-0.057218846,-0.06720293,0.05349086,-0.7455931,0.091228776,0.10555188,-0.02906265,-0.30309373,0.666858,-0.1571195,-0.44226652,0.124581434,0.018961158,0.046395972,-0.26282024,-2.2080164,-1.2211037,-0.08762582,-0.73590595,0.35721496,0.20359588,0.21061799,-0.03879932,-1.345642,-0.5014633,0.90242374,-0.028544951,0.01641018,0.32412222,1.7166573,0.044777166,-0.04246638,-1.7406733,1.0336353,0.04359206,1.9441165,0.82405585,0.045390695,0.86075425,0.015711166,-0.47393104,1.2495036,-0.15751071,-0.6373223,0.1067378,-0.045714848,0.29727665,0.16025059,-1.8049592,-0.7461143,0.027047094,0.10008604,-0.4854175,0.7115933,-0.88098645,0.44981685,0.0146840215,0.1479023,0.233825
./cropped_plates/valid\plate\LicensePlate_278.jpg,0.016755944,-0.09387846,-0.007034885,-0.02433797,0.050420977,0.090830676,0.049535267,0.049477004,1.3351895,0.046831064,-0.014421124,0.2895934,-1.3966101,0.95974475,0.12517262,-0.086907774,0.05491408,0.009921933,-0.3695533,-0.033060446,0.95211434,-2.048029,0.020438751,-0.25753105,-0.30560315,-1.9217846,0.21133666,-0.021491434,0.8240914,-0.1502587,0.7364183,0.0061168903,0.017448181,-1.1816369,0.03819403,-1.189684,0.064511955,0.36311093,-0.11559574,-0.011861552,-1.8328477,-2.0954957,0.015473554,-1.5910283,0.025517594,0.013472423,-0.0032126717,-0.0152675025,0.686249,0.017522026,0.034593478,-0.7487623,-0.023927016,0.01846598,-0.2670743,0.008783024,0.888925,0.087739855,0.85482216,2.0659535,1.1939777,0.066464245,0.021618389,0.64167076
./cropped_plates/valid\plate\LicensePlate_279.jpg,-0.072068825,-1.673026,0.024378601,1.758964,0.5880249,0.050519362,-0.020911453,-0.0018237515,-1.1937133,0.06300156,-0.019381087,0.557083,0.5738238,0.5279888,0.0419738,0.027240947,0.09945598,-0.076645434,0.18955693,0.088675946,0.7940243,-0.74383086,-0.006330735,-0.8886824,-0.45269543,0.4965387,0.09540693,-0.05073584,-0.120891504,-0.25726822,1.5260754,-0.11626579,0.027471557,0.9603359,-0.41405708,-0.7729788,-0.049680177,0.16263063,0.95553917,0.0042397166,1.0701578,-0.89158016,-0.01977852,0.31691226,0.12777553,0.31672683,-2.4841855,-0.02036256,1.004509,0.030802079,0.0039377743,0.9241539,0.04127468,-1.0005076,-0.15900731,-0.030634597,0.5834764,-0.30405354,-0.10935299,0.37710586,-0.37237483,0.01677686,0.031981077,0.4715392
./cropped_plates/valid\plate\LicensePlate_280.jpg,-0.09388276,0.45174557,-0.017489366,0.4894273,-0.17118934,0.9178478,-0.029306024,0.010854254,-0.9566386,0.09884553,-0.08977321,0.071423754,0.7752377,0.53503823,0.084914014,-0.22596692,-0.08687366,0.04718657,-0.38603082,-0.017718837,0.013916075,1.1754569,-0.02690851,0.35077524,1.969237,2.210803,0.20803222,-0.02177026,1.112913,0.09610422,0.77318954,0.28804684,-0.016700326,1.8729168,-0.7972475,-0.5013149,0.007203658,0.9084498,0.7824859,-0.036189776,0.04056863,-0.43120325,-0.0069182524,0.21932068,-0.04044551,-0.33335274,-1.0138552,0.16165164,1.9941247,-0.072015814,-0.2079322,-0.43102774,-0.05740694,0.8162314,0.13992266,-0.014387308,0.5707261,2.3221104,0.27744505,0.3598806,0.3022366,-0.016864937,-0.04203017,-1.0551229
./cropped_plates/valid\plate\LicensePlate_281.jpg,-0.05266694,0.2435865,0.06931597,-0.17938763,-0.919919,-0.3544043,-0.10025306,-0.040774982,0.6753701,0.156835,-0.05165697,-0.06678419,1.1172457,-0.07938616,-0.15205255,-0.057386298,0.031025708,0.044962835,0.59172326,0.0075265504,0.61245346,1.3393948,-0.0065219793,-1.7281663,1.3612342,0.14884305,-0.2810809,-0.047924817,0.33674556,0.72544914,-0.83339316,-0.015058309,0.011889003,-0.33793977,1.0071449,-1.0820277,0.04435561,-0.036786307,0.008316762,-0.05649985,0.26252213,0.7799579,0.032231104,0.5377302,-0.069958255,-0.34317443,1.5909193,0.053225704,1.2891108,0.018460657,-0.25705564,-1.8721843,-0.03467896,-0.24012558,0.81518257,-0.10196507,-0.15526839,0.27168566,0.48633793,-0.44132972,0.7280179,0.0024448102,0.016617857,-0.47758037
./cropped_plates/valid\plate\LicensePlate_282.jpg,-0.07312585,-0.28027254,0.008101755,0.15682012,-1.6163664,-1.6126566,0.020476192,0.031878747,-0.26310414,0.0069262567,0.0002664174,1.5672445,-0.0372259,-1.0597855,-0.04744505,-0.21619883,0.063201696,0.007015007,1.045152,-0.04563769,0.46020022,1.1179346,0.012301419,-0.73612356,-0.20433795,-0.31667754,0.13589564,-0.037018098,-0.053027637,-0.28647515,0.14272748,-0.0778767,0.0011167857,-0.14261572,1.2343065,1.1813786,0.017179184,-1.6010038,-0.00997124,-0.0050971005,-0.8518317,-0.3982274,-0.023345765,-0.53091115,0.032526758,1.1389384,0.37201896,0.023567045,0.6150521,0.028576326,0.20155337,-0.9990803,-0.044721656,0.10135904,-0.5480518,0.026862774,-0.8325704,-0.81090176,0.01924809,-0.048362456,0.05003649,-0.007822071,0.03311658,0.9266524
./cropped_plates/valid\plate\LicensePlate_284.jpg,-0.024092587,0.21563664,-0.009674993,-1.8585737,-0.9633389,-0.10472792,-0.058520034,-0.02436523,0.12971278,-0.0114345085,0.03669704,-1.7626861,0.030111302,0.24697801,0.04978045,-0.21817194,0.03884861,0.08406268,-0.49677002,0.021784235,-0.47366396,0.015316364,-0.046924084,-0.13995495,0.20915803,-1.0208246,-0.2322105,-0.07297798,0.8118603,-0.431903,-0.29792652,-0.007317559,-0.0070311683,-0.73951215,-0.4825828,1.6058896,0.0230707,0.6653206,0.75339943,0.046015702,0.22106819,2.1822417,-0.028165087,1.0169702,-0.1542405,1.455259,-0.13059327,-0.07463202,-0.28318688,-0.0015014531,-0.17280719,-1.5673944,0.034963064,-0.3049729,0.3658919,-0.015514694,0.108223416,-0.21673685,0.6216348,0.37967888,-0.34299925,0.06738508,0.12026455,-0.09075653
./cropped_plates/valid\plate\LicensePlate_285.jpg,-0.00395014,0.3285889,0.012393636,-0.5484777,0.5343737,1.4542317,-0.00068672467,-0.006115366,-0.53921765,-0.0677034,-0.08838656,-1.3441883,1.0006422,1.4953209,0.19824919,0.42816564,-0.03838686,0.106720775,-0.04748315,-0.00618307,0.11519493,-0.29565778,-0.033757612,1.0610993,0.19444981,-1.3573256,0.33176067,0.08271532,-1.1182296,0.11959087,1.2776353,-0.16250806,0.040795367,0.99472106,-1.3612821,1.0943855,0.0031731306,0.5250074,1.3414541,-0.029281918,0.28040788,-0.16078539,0.020480756,-0.35509998,-0.10020525,-0.033547956,-0.6652404,0.020020127,-0.24252084,-0.020211622,0.25740144,-1.1927564,-0.03244527,0.18102853,-0.06352042,-0.011769315,0.47391757,0.33586997,0.3550202,-2.3806415,0.03911782,-0.03152458,-0.0025538658,-0.3924276
