filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,predicted_quality,KL,Trace,Entropy,Determinant,Mahalanobis,is_good,nn_score,nn_predicted_label
./cropped_plates/test\plate\LicensePlate_328.jpg,-0.043428045,-1.8932853,0.011524071,1.3980521,0.07381189,1.3511461,-0.04913541,0.040519863,0.7405484,0.0014896379,-0.046001263,-1.4962381,-0.33736154,-0.72012705,-0.026636604,-0.105822794,-0.03290137,-0.058505535,-0.23459233,-0.01000732,-0.0506157,-0.20188384,-0.02405319,0.5266881,1.3151901,0.5261028,-0.2625102,0.039366484,0.5010141,-0.07881911,0.12022604,0.09022321,0.022847792,-0.520958,0.02169741,-0.40147895,-0.017052054,-1.2863117,-0.568274,-0.05336004,1.2772691,0.011075407,0.028364241,0.18127827,0.03700381,-1.9069088,-0.50548476,-0.035527837,2.3194816,0.025258638,-0.2506339,-0.042047493,-0.09144508,1.3891788,-0.53115326,-0.059071932,0.1282605,-0.6446243,0.56368655,0.014201311,0.18762076,-0.035535004,0.023868691,-0.54076976,1,15.134901117319268,64.0,90.81206612509905,1.000064002016036,30.269771964866557,0,0.51147956,1
./cropped_plates/test\plate\LicensePlate_329.jpg,-0.020150378,0.2780121,0.017293628,1.1287366,1.7538086,-0.40386325,0.038015712,0.004320739,2.4701345,-0.018473297,-0.055669855,-1.1437966,-0.13144608,-0.9666204,0.014311995,0.1691554,0.03712348,-0.021769293,0.23193434,0.00319592,-0.08203145,-0.29826128,0.085180596,0.1384618,-0.2522547,-0.013573406,-0.04987564,0.027087878,-1.6992286,0.2039515,1.8523117,-0.17030635,0.021582143,1.2392156,0.24631648,0.15497357,-0.024119936,0.27592918,-1.1304884,-0.039994266,-0.04112655,-0.696469,-0.009306925,1.0619164,-0.008223909,-0.34127626,0.61464685,-0.015700124,1.3716639,0.00024153292,-0.04072661,1.3047085,-0.03276203,-0.9753023,-1.3672273,0.0031533395,0.17569073,-0.4453817,-1.5311868,-0.23712891,-0.37468463,-0.0030851504,0.0010821363,-0.5118999,0,17.07283961699103,64.0,90.81206612509905,1.000064002016036,34.14564508833696,0,0.5521629,1
./cropped_plates/test\plate\LicensePlate_330.jpg,-0.02123611,1.7641817,0.03494167,-1.1969967,-0.92082936,0.19444357,0.029609624,-0.0116475895,-0.9890599,0.041293073,0.0029788362,-0.5690885,-0.20217295,-1.4396801,0.019205185,0.44364706,0.004505461,0.0179487,0.048682082,-0.046138946,-0.59212035,-1.699248,0.06360977,1.9291639,-1.0269837,-0.054100327,0.031095872,0.0725731,-0.49325305,0.67310804,-0.9080016,0.0034972625,-0.07751983,-0.7984174,-0.8862365,-0.7874559,-0.051613342,-0.48314762,0.895853,0.13184632,0.6307752,0.35975498,0.046257406,0.53598785,-0.10921712,1.4524796,-0.545201,0.0009709671,0.11806713,-0.1130453,0.105061665,0.9405359,0.0024488012,0.44367602,1.0729876,-0.056965273,-1.3395975,-0.71608764,-1.7349862,0.5076594,1.0109819,-0.07220554,-0.06405753,0.19006829,1,16.929267902490498,64.0,90.81206612509905,1.000064002016036,33.858501946479045,0,0.5694884,1
./cropped_plates/test\plate\LicensePlate_331.jpg,0.036312517,-1.1378944,0.047361076,-2.1419537,-0.4257312,-1.0541061,0.0076239957,-0.001805705,1.0456628,-0.0918693,0.017054763,1.0993998,-0.43125862,-1.0297103,0.053990997,0.35656738,-0.01740287,-0.02004089,-0.8055299,-0.033776294,-0.51744676,-0.64091235,-0.05184596,0.4983977,-0.48627183,1.4968153,0.057965815,-0.024721375,-0.6303847,0.26370615,-0.335057,0.02751831,-0.090615384,-0.8404288,0.24535085,1.3318803,-0.07373659,0.89082074,-0.036178164,0.033693835,0.45781136,0.30386674,-0.014009717,0.61865866,0.07983463,0.36699697,-0.2253305,-0.017257964,0.34544536,0.0007748557,0.14255911,0.38113168,-0.046526335,0.49781686,-0.42950472,0.029634994,1.3000681,-0.59446716,0.11468049,-0.26623285,-0.1470489,0.032853253,-0.013791091,-0.63747865,0,11.505653343093607,64.0,90.81206612509905,1.000064002016036,23.011283674903563,0,0.0308635,0
./cropped_plates/test\plate\LicensePlate_333.jpg,0.038572975,0.5749613,0.038501646,-1.1875628,-0.7476178,-0.58099973,-0.0119590955,-0.0018295748,-0.069074064,0.06335546,-0.005615326,-1.6555275,-0.96607244,0.9813596,0.009992115,-0.10499923,0.0492633,0.057692647,-0.5168443,-0.044729795,-1.4501685,-1.0949069,-0.019520378,-0.3427036,-0.6700258,-0.9838388,-0.20079242,-0.026406119,-0.75331485,0.10569277,-0.36180753,0.013836418,-0.062784046,-0.46421245,0.12598349,1.0484374,0.052103017,0.60834306,1.0249767,0.058296125,0.21535018,0.88073796,0.002290559,-0.54667366,-0.05281547,0.24928305,-0.88186705,-0.077805966,-0.15011095,-0.016703159,-0.2799008,0.27082348,0.07788151,-0.13580547,-0.0654033,0.032662738,-0.22974652,-0.042136718,0.51529515,0.5492469,0.34220082,0.05552783,-0.017022481,-0.03826502,0,9.419345499334725,64.0,90.81206612509905,1.000064002016036,18.838672159997294,0,0.0002557659,0
./cropped_plates/test\plate\LicensePlate_334.jpg,-0.11368966,0.077738084,0.018703066,0.41214347,-2.1929696,0.75742036,0.07121772,0.0296264,-0.7548078,-0.17873251,0.040839706,-0.61364335,-0.8842077,-1.2608199,0.04134902,0.078481436,0.08022961,0.014471477,0.15073282,-0.072347015,1.3074261,0.2622856,-0.029031087,0.5380738,-0.20992121,-0.69389486,-0.026355095,-0.08235011,-0.5396007,-0.25232315,0.16319026,0.020996444,-0.05296394,0.12103309,0.9511141,0.13018507,0.029221136,0.1603059,-1.3316886,0.04560569,-1.7690202,-0.506769,-0.0049685193,0.17948599,-0.0009709182,-1.6539938,0.26143992,0.023007352,-2.4869108,0.0248214,0.41064435,0.8264496,-0.00492436,1.1315719,0.11046876,0.018563498,2.4590235,-0.44227874,0.6272614,1.0608796,-0.28261757,0.07721145,-0.028662503,0.53126514,0,18.689808061830043,64.0,90.81206612509905,1.000064002016036,37.37957874408135,0,0.44704834,0
./cropped_plates/test\plate\LicensePlate_335.jpg,0.010518504,1.4611223,0.08493493,-1.0975456,0.70726186,0.4167389,0.0039785393,-0.0068268934,-0.61064005,0.046873767,0.02934737,-1.6638632,0.757372,-1.0774995,-0.020530077,-0.35104203,0.007074639,-0.013946228,0.22801301,-0.13757809,-0.32274702,0.14562622,0.046531554,1.0426234,-1.3397071,0.2355637,0.23396938,-0.056797702,-0.4946546,-0.3115709,0.14755663,-0.017455872,-0.060020532,-1.2092706,-1.4639672,-0.09662448,0.013757828,-0.12796645,-0.05548205,0.022895873,-0.070035174,0.6848488,-0.03517649,1.1046804,-0.1432078,0.68342084,1.0850878,0.045884926,0.11247354,-0.1564191,-0.030433653,-0.3128775,0.016520953,-0.37134308,0.048880443,0.009608073,-1.3980218,-0.80139637,-0.6681456,-0.19993731,-0.83700967,-0.044615023,0.007808183,1.0721891,0,12.397203311900213,64.0,90.81206612509905,1.000064002016036,24.794381829418604,0,0.042321846,0
./cropped_plates/test\plate\LicensePlate_336.jpg,-0.034474306,0.51571953,0.0048619797,1.5783272,-0.36559916,-1.4912872,0.08185673,0.016545597,1.1617143,0.045012504,-0.032237325,0.047160305,-0.56741387,0.5253022,-0.020444646,0.03160072,0.030522533,0.038996443,-0.0045609595,0.060419995,0.46111852,0.076072074,-0.010338491,0.11018122,0.081235655,0.80820334,0.016925065,0.023561722,0.29148635,-0.22530062,0.64624435,-0.15373176,0.04907107,0.20575076,-0.45284933,-0.99063927,-0.029236037,2.1685655,0.5971331,0.02299225,-0.20164803,-0.16089427,-0.033875592,-0.5572996,0.040470116,0.29604325,-0.36915594,0.03853912,-0.5030867,-0.059061617,0.052256204,-1.4637519,0.016846482,0.4675461,1.0777447,-0.0059129423,-0.05896773,0.033903748,-0.860741,1.409796,0.06870122,-0.014529855,0.015326286,0.43150398,0,11.077660326719343,64.0,90.81206612509905,1.000064002016036,22.155298498140194,0,0.007329256,0
./cropped_plates/test\plate\LicensePlate_337.jpg,-0.013274787,0.85828495,-0.06529383,-0.14469165,-0.18488145,0.34725758,0.06125848,0.12203386,1.1276283,0.14474177,0.00211658,-0.5678146,-1.3825532,-1.0222137,-0.105018646,0.009600423,-0.061107337,0.027934188,-0.9394051,-0.19368282,-1.007001,0.5635193,-0.08893765,-1.2971106,0.56316227,0.48665404,-0.12931162,0.041872546,0.6527158,-0.19005732,0.33455768,0.045435853,0.015894488,1.768488,0.64091104,-1.0680658,0.010420241,-0.8689431,-0.6116295,-0.07096419,-1.6522363,1.760581,-0.07328908,-1.6540471,0.08092577,0.01861921,-1.377677,-0.14620166,0.2624712,0.037033718,0.4885815,1.2679172,-0.06144195,0.14197043,-1.6522679,0.055910375,0.3811842,-0.56124234,-0.40897024,-0.0674906,0.605332,0.080579594,0.02937858,0.15334064,0,16.31334437624377,64.0,90.81206612509905,1.000064002016036,32.62665612583142,0,0.3453596,0
./cropped_plates/test\plate\LicensePlate_338.jpg,-0.084358655,0.58110905,0.0132042365,0.88810265,0.03871933,-0.6561459,0.015350095,-0.026031755,-0.91823965,-0.035201967,-4.0237326e-05,-0.4287169,-0.6256373,-1.9499569,0.019977763,-0.4031177,0.110347085,0.00442214,0.14944038,0.019535925,0.66566795,0.4235144,0.04218219,0.28204918,0.5155487,0.10330401,-0.028992878,0.047055844,-0.45805046,-0.3761251,1.0237118,-0.12883508,-0.023045298,0.6177259,0.43643326,1.7278523,0.032371428,0.7991751,0.5137682,0.0748204,0.42222098,-2.7040305,-0.06152301,0.19339612,0.047188535,-0.08394907,0.22494444,0.033220865,-0.5125004,-0.01129938,-0.11560597,0.826693,-0.054504916,-0.1679085,-0.16650487,0.034600988,1.2407361,1.5592791,0.24381086,-0.91238755,-1.0387297,0.0054796822,0.013636506,0.13511711,1,14.212464436124362,64.0,90.81206612509905,1.000064002016036,28.424900447348282,0,0.2542995,0
